True,Separately Superintendent of Police SP Muhammad Ilyas was killed in Nawan Killi area of Quetta the Provincial capital of Balochistan on November 15 along with three family members reports Dawn A passer by was also injured in the attack According to Deputy Inspector General DIG Abdul Razzaq Cheema the SP was killed when three armed men whose identity are yet to be ascertained riding on a motorcycle intercepted his car and opened fire killing him along with his wife son and granddaughter
False,"As many as 1,606 illegal weapons have been collected from different Districts in the far west after a second notice was issued calling for submission of illegal weapons to the Police by April 30, reports The Himalayan Times. 1,045 arms were collected from nine Districts Bajura Kailali, Doti, Achham, Bajhang, Kanchanpur, Dadeldhura, Darchula, and Baitadi Districts collecting 609, 27, 69, 214, 77, nine, eight, 30, and two respectively. Separately, 503 illegal weapons collected from Dailkeh District and 58 weapons from Kapilvastu District."
False,"A murder convict, Imtiaz Ahmad, was hanged till death in Haripur Central Prison of Haripur District on April 14, reports The News. Ahmad was convicted in a murder case of a man in 2005. According to jail sources, District and Sessions Judge Mansehra awarded the capital punishment to the convict which was subsequently upheld by the High and Supreme Court."
False,Officials of the Counter Terrorism and Transnational Crimes CTTC unit said that Ansar al Islam operatives are now secretly training with the separatist Kuki rebels in India reports Dhaka Tribune on July 28 They gleaned this information from Ansar al Islam operative Sheikh Abdullah alias Zubayer alias Zayed alias Babed alias Abu Omair during interrogation Zubayer was arrested by the CTTC in Chittagong on July 17 as the prime suspect in the 2016 murder of LGBT activists Xulhaz Mannan and Mahbub Rabbi Tonoy who confessed to being involved in the double murder CTTC investigators say Zubayer liaised between the Kuki rebels in India and the Ansar al Islam in Bangladesh on behalf of the militant group’s top leader sacked armed forces Major Ziaul Haque
False,"At least five persons, including two activists of the Pakistan People’s Party (PPP), a worker of the Pakistan Tehreek e Insaf (PTI) and a Rangers official were killed in separate acts of violence in Karachi on July 15, reports Daily Times. Two men, identified as Usman Baloch and Akbar Baloch, were shot dead at Pir Mehfooz Road, within the limits of Malir City Police Station. One them was a PPP activist."
False,"In a retrial, a court in Rajshahi on February 24 commuted the death penalties of two Jama atul Mujahideen Bangladesh (JMB) leaders to life imprisonment in a case filed for killing Rajshahi University teacher Muhammad Yunus 12 years ago, reports Daily Star. Speedy trial tribunal Judge Golam Ahmed Khalilur Rahman also fined each of the duo Taka 5,000, in default of which they would have to stay one more year in jail, said Public Prosecutor (PP) Entajul Haque, quoting the verdict.Yunus, a professor of economics department, was knifed to death near his Binodpur house, a few yards away from the Rajshahi University campus, on December 24 in 2004. Of the convicts, Shahidullah alias Mahbub is the husband of a niece of executed JMB military commander Siddiqul Islam alias Bangla Bhai. The other one, Shafiullah alias Tarek, is the commander of the banned militant outfit in Rajshahi. The judge pronounced the verdict in their presence yesterday noon."
False,"Bodies of three persons recovered on February 19 were identified as that of the perpetrators involved in the attack on Peshawar’s Bacha Khan International Airport on December 15, 2012, Dawn reported on February 25. According to sources, all three men belonged to a militant organisation of Khyber Agency in Federally Administered Tribal Areas (FATA) and were among the militants who fired rockets at the Pakistan Air Force base inside Bacha Khan Airport. The bodies, which were found at a nullah in Peshawar’s Mattani area, were recognised as that of ‘commander’ Noor Mohammad, ‘commander’ Kemya Gul and ‘commander’ Sher Muhammad — all of whom were wanted for being the masterminds of the fatal attack. The sources also added that the three men were also suspected to be involved in the rocket attacks on the Sheikh Muhammadi grid station near Peshawar which left seven people dead on April 2, 2013."
False,cent Ilankai Thamil Arasu Kadchi ITAK the main Tamil party of Tamil National Alliance TNA on April 29 said the party has decided to integrate rehabilitated Liberation Tigers of Tamil Eelam LTTE cadres in to the party as part of a bid to give them the opportunity to involve in political affairs reports Colombo Page ITAK party spokesman MA Sumanthiran told that the party took the decision at the party s central committee meeting held in Batticaloa Considering the rehabilitation livelihoods and political life of former LTTE members the ITAK has agreed to obtain their assistance for the party s political work Sumanthiran said after the meeting
False,"The Bangladesh Nationalist Party (BNP) led 20 party alliance is set to finalize its plans to wage an anti Government movement this month (August) focusing on “seizing the capital (Dhaka city)”, reports The Daily Star on August 2 (today). The party is planning to hold a number of rallies on the outskirts of Dhaka to drum up public support in favor of their demand for a fresh election under a non party administration, and to inspire the party leaders and activists to forge a tougher agitation in phases. The BNP high ups believe that their movement last year before the January 5 election failed to put enough pressure on the Sheikh Hasina Wajed Government as it did not gain enough momentum in the capital. Meanwhile, the grassroots of the ruling Awami League (AL) are readying themselves to counter the post Eid anti Government movement threatened by the BNP, reports The Daily Star on August 2 (today). Instructed by the party high ups, leaders of the AL s District and upazila (sub District) units are drawing up plans to thwart any attempt of the BNP to create chaos in the name of movement."
False,"Prime Minister (PM) Ranil Wickremesinghe on October 7 said that the demand by the Northern Province Chief Minister (CM) C. V. Wigneswaran for a federal solution to Tamil ethnic issue in the new Constitution is irrelevant since it is the Parliament that makes a Constitution, reports Colombo Page. He said Anyone is free to air their views but the Constitution making process is the work of parliament. All of us in this House can express our views to the committee."
True,Meanwhile militants blew up a government primary school for boys in Safi tehsil revenue unit of Mohmand Agency in the intervening night of November 24 25 “The school was reconstructed in 2012 13 after it was destroyed in 2009 10 by miscreants ” assistant agency education officer Abdul Sattar Khan said adding a total of 75 children were enrolled in it Jama at ul Ahrar JuA Group of the Free a breakaway faction of the Tehreek e Taliban Pakistan TTP claimed responsibility for the blast In a statement issued to media outlets its ‘spokesman’ Ehsanullah Ehsan said “Our mujahideen razed a government school in Koz Chamarkand and also separately injured a levies man in a mine blast in Pandyali tehsil ” He said such attacks would continue in future too till enforcement of Islamic system in Pakistan Daily Times adds that that a total of 127 schools have been destroyed in Mohmand Agency out of which some 64 were located in tehsil Safi
False,"A Communist Party of India Maoist (CPI Maoist) cadre carrying a cash reward of INR 100,000 on his head was killed in an encounter with Security Forces (SFs) in the forests of Kistaram in Sukma District of Bastar division on April 23, reports The Times of India. The Maoist was identified as ‘militia commander’ Sodi Pandu of Kumudtong village, wanted in many blasts and attacks on SFs. According to Sukma Additional Superintendent of Police (ASP), Santosh Singh, acting on a tip off by a surrendered cadre at Dornapal, about presence of Maoists in the region, a joint team of Special Task Force (STF) and District Reserve Guard (DRG) were on an operation in forests of Kistaram in Sukma when a fierce gun battle broke out between the Maoists and SFs which went on till one hour. Sensing the pressure, Maoists fled in dense forest and the troops while searching the region recovered a uniformed body of a Maoist. Security personnel also recovered a country made weapon, electric wire, few rounds and Maoist literature. Pandu was a member of Jantana Sarkar (Peoples Government) and Kumudtong ‘militia commander’. He was wanted in many cases like Improvised Explosive Device (IED) blast at Dharampenta last year that killed a Chhattisgarh Armed Force (CAF) trooper, attacks on camp at Velkaguda, digging up roads and planting IEDs at many places."
False,"The Tehreek e Taliban Pakistan (TTP) on August 8 described the Government as liberal and secular and said they will not hold talks with any political party, including the Awami National Party (ANP) that rules the north western Khyber Pakhtunkhwa province, reports Indian Express. TTP spokesman Ehsanullah Ehsan told reporters in the northwest that an offer of talks from the ANP was misleading and that the militants considered the incumbent rulers liberals and secular and thus not sincere to the cause of Islam . Ehsan, who spoke to the reporters on phone from an undisclosed location, claimed the leaders of Pakistan s ruling coalition, including those from the ANP, were slaves to the United States (US) and not independent in their decisions . The spokesman claimed that the Taliban continued to be a formidable force in South Waziristan Agency of Federally Administered Tribal Areas (FATA) and their capacity to carry out attacks across the country was still intact. The Taliban are still at war with Pakistani security forces and militants had carried out attacks in various cities, he said. He further said that attacks on vehicles carrying supplies for NATO forces in Afghanistan would not stop. Ehsan claimed that the Taliban had reverence for the Islamic holy month of Ramazan and were fighting only in self defence during this period. He dispelled the impression that there was a rift within the TTP and said there were no differences between Hakimullah Mahsud, the organisation s chief, and Waliur Rahman, the commander in South Waziristan. He accused Intelligence Agencies of planning violence at public places to defame the Taliban and claimed the militants were not carrying out bomb attacks on public gatherings and markets."
False,Separately the Kalahandi Kandhamal Boudh Nayagarh KKBN division of the CPI Maoist had put posters on a tree in Kalahandi District on July 24 reports Odisha TV The poster urged people for a mass movement against Police encounter at Bilabaru and Gumudumaha
False,"In an encounter on January 5, Police killed a suspected militant of IK Songbijit faction of National Democratic Front of Bodoland (NDFB IKS) in the Bogijaan area along the Golaghat Karbi Anglong border, reports The Telegraph. Two grenades, a 9mm pistol, seven rounds of cartridges and two mobile phones were recovered from the site. The suspected NDFB IKS cadre who was killed in the encounter was identified as Birat Basumatary of Gohpur in Sonitpur District."
False,In another ceasefire violation Pakistan army resorted to heavy shelling and firing in Balakote sector of Mendhar tehsil revenue unit in Poonch District in wee hours of May 17 morning reports Daily Excelsior Official sources said that since the migration from villages located close to LoC in Nowshera sector in Rajouri District continued even though there was no major incident of Pakistani shelling and firing today the administration has increased number of make shift migrant camps from four to five However on May 16 evening Pakistani troops had targeted Pukharni and surrounding villages in Nowshera sector in Rajouri District by resorting to mortar shelling and firing for over two hours adds Daily Excelsior
False,"Foreign Secretary S. Jaishankar on April 26 discussed Afghan Deputy Foreign Minister Hekmat Karzai the situation in Afghanistan in the aftermath of the April 19, 2016 terror attack in Kabul, reports Business Standard. Jaishankar and Karzai met to discuss the agenda ahead of co chairing later in the day the senior officials meeting of the Heart of Asia Istanbul Process conference aimed at bringing peace and stability in Afghanistan. They also discussed the situation in Afghanistan in the context of the deadly terrorist attack in Kabul on April 19 and the response of the international community to the continuing violence in Afghanistan, external affairs ministry spokesman Vikas Swarup said. Developments regarding the Chahbahar project (in Iran) and Salma Dam were discussed, as also India s various other development assistance and support to Afghanistan, he added."
True,"A Policeman sustained injuries during a raid in the Lyari Town of Karachi District on September 25, reports The News. A suspect, who was a close aide of Lyari gangster Shiraz Comrade, was also arrested during the raid. The Police said that the accused had confessed his involvement in the killing of 15 people."
False,"Two cadres of Khole Khitovi faction of National Socialist Council of Nagaland (NSCN KK), identified as ‘under secretary’ Daniel Chishi (43) and ‘corporal’ Osin Momin were arrested while they were handing out ‘demand letters’ (‘Information Slips’) to shops located at Duncan Basti in Dimapur District on July 23, reports Morung Express. The Police confiscated 9 leaflets of ‘Information Slips’ and 25 counter foils of the stated ‘Information Slips’ from the duo."
True,"The Alliance for Socialist Unity, Kangleipak (ASUK) claimed that a combined team of the Naga Army, Khaplang faction of National Socialist Council of Nagaland (NSCN K), Kanglei Yawol Kanna Lup (KYKL) and Kangleipak Communist Party (KCP) attacked the Assam Rifles (AR) convoy and killed two of tits troopers on December 3 in Arunachal Pradesh, reports The Sangai Express on December 6. A press release jointly signed by NSCN K ‘down operation commander’ Brig Akaho Zhimmomi, KYKL ‘publicity and research deputy’ Thoiba Mangang and ASUK ‘publicity committee convenor’S Mangal further claimed that nine AR personnel were also injured in the attack. Meanwhile, SS Khaplang, ‘chairman’ of NSCN K who is also the ‘chairman’ of United Liberation Front of Western South East Asia (UNLFW) hailed the combined team which has reached their base camp after successfully carrying out the attack, it conveyed."
True,"Three security personnel were killed and two others were injured when militants launched an attack on a Levies check post in Kahan area of Kohlu District on February 17, reports The News. After the attack, Security Forces launched a search operation."
False,"The Jamiat Ulema i Islam Fazl (JUI F) chief Maulana Fazlur Rehman has called upon the Government to stop using force against militants and hold negotiations for restoring peace in the country, reports Dawn. Addressing a public meeting in Hashtnagri on the G.T. Road in Peshawar, provincial capital of KP on January 26, the Maulana said his party set up a FATA jirga (council assembly) which could play an effective role if all other efforts for peace in KP and the tribal region failed. “The people hiding in forests should be convinced to lay down arms and accept the writ of law,” he said, adding that the peace process should be given a chance to end the bloodshed on a permanent basis."
False,"Home Minister Asaduzzaman Khan Kamal on May 21 said different militant groups were trying to reorganize to carry out subversive acts aiming to thwart the war crimes trial, reports The Daily Star. He said “They are trying to reorganize but the government has been able to rein in their activities. We ve formed the specialised strong CTTC unit so that the militants cannot raise their heads again in future. Our government has taken the toughest steps against militancy. As part of its efforts, the government enacted the Anti Terrorist Act after coming to power in 2009."
False,Referring to the tension along the Indo Pak border Union Minister of State for Home Affairs Kiren Rijiju said on November 30 that 24 suspected militants who were trying to infiltrate into Jammu and Kashmir J K were killed while 78 attempts of infiltrations were foiled till October end this year 2016 reports Daily Excelsior Till October this year there were 201 incidents of infiltration from across the border into Jammu and Kashmir and 30 cases of infiltration into Punjab He said five Border security Force BSF personnel had been killed and nine others injured due to cross border firing between September and October 2016
False,"Separately, a meeting of UDMF in Kathmandu on January 4 agreed to form a separate task force to work out a detailed draft based on their 11point demands, reports The Himalayan Times. ViceChairperson of Tarai Madhes Democratic Party (TMDP) Hridayesh Tripathi said that the meeting could not take any concrete decision because Chairman of Federal Socialist ForumNepal (FSFN) Upendra Yadav was in Birgunj town, Chairperson of Tarai Madhes Sadbhawana Party (TMSP) Mahendra Raya Yadav was in Sarlahi and Sadbhawana Party (SP)’s Chairperson Rajendra Mahato was undergoing treatment in Delhi."
True,"cadres of the Jharkhand Prastuti Committee (JPC), a splinter group of the CPI Maoist, killed a former member of JPC, identified as Ishwari Oraon, and his body was found in Daldaliya canal in Puroshottampur village under Panki Police Station in Daltonganj District on July 23, reports The Times of India. Police also found a country made rifle and three cartridges near the body."
False,"Home Ministry issued an alert on the possibility of a terror strike by Lashkar e Toiba (LeT) modules in the coming weeks, reports Oneindia.in. The alert was issued to both the Mumbai Police and the Odisha Government. There were reports on June 21, which mentioned the possibility of terror strikes by terrorist groups, but the Home Ministry on June 22, stated that their alert was based on inputs received from Assam Police with chances of LeT targeting the Puri Rath Yatra in Odisha. The fact that the LeT has been recruiting Assamese youth for terrorist activities since 2001 unravelled the gravity of the situation. Security agencies are taking into consideration this fact and heightened alert. The LeT is understood to be remarkably expanding their base in the North East, especially the Bangladesh border areas that have seen many insurgent activities. The terror alert has been communicated to all State Police officials and has also warned of a possible strike by the LeT in Mumbai (Maharashtra) as well. With the real plan for the strike yet to be known, the security officials are on an overdrive to find out the possible target of the group."
False,Meanwhile Union Home Minister Rajnath Singh on June 26 hoped that violence will end in Kashmir and peace and happiness will be restored in the Valley soon to pave the way for emergence of new dawn reports Daily Excelsior In a video message to the people of Jammu and Kashmir on Eid festival Rajnath said new Sun will rise in Kashmir which will bring peace and normalcy back to the Valley and happiness for people of the State He hoped for return of peace in the Valley which has been facing series of violent incidents including spurt in militant activities attacks on police personnel etc though the Government has taken various measures to maintain peace Conveying his Eid greetings the Union Home Minister said the festival will help in bringing peace and happiness in the Kashmir Valley Singh said he conveys his Eid greetings to all Kashmiri brothers sisters youth seniors and children from the bottom of his heart
False,A grenade was recovered and was later defused by the Bomb Disposal Squad of Police in Tral village of Pulwama District of Jammu and Kashmir on July 13 reports Daily Excelsior A suspected object was found by some locals at Hyuna village of Tral and in the meantime a police team reached the spot and recovered it The grenade was probably left during an encounter on June 19 in which three Jaish e Mohammed JeM militants were killed
False,"Referring to recent spate of targeted killings, Home Minister Asaduzzaman Khan on May 16 said that national and international quarters were now hatching a conspiracy against the country, reports New Age. “The peace loving people of the country are against extremism and terrorism and that is why big terror attacks are not taking place here,” the Home Minister said after a meeting with a 15 member US delegation led by US State Department’s Principal Deputy Assistant Secretary for South and Central Asian Affairs William E Todd at the secretariat."
False,"Three cases have been filed against five Harkat ul Jihad al Islami Bangladesh (HuJI B) militants in Chittagong District on December 8, reports New Age. Golam Rabbani, Deputy Assistant Director of Rapid Action Battalion (RAB) Chittagong, filed the cases against Nazim Uddin, Tajul Islam, Hafez Abu Jar Gifari, Iftisham Ahmed, and Nur e Alam with Akbar Shah Police Station.Earlier, on December 8th morning RAB raided an ‘extremist den’ in Colonel Haat area and arrested the five HuJI B militants from the spot."
False,"Chief Minister Mehbooba Mufti, who also holds Home portfolio, in reply to a question by Rajesh Gupta in the Legislative Assembly on June 21 said that 145 militants, including 54 foreigners, are active in Jammu and Kashmir while 4,587 Kashmiri youths have crossed over to Pakistan occupied Kashmir (PoK), reports Daily Excelsior. The reply said that reportedly 145 militants are active in the State, out of which 91 are locals and 54 foreigners. The reply said that 489 youth along with their wives and children have returned from PoK and Pakistan to Jammu and Kashmir via Nepal with effect from 2003 till May 22, 2016."
False,"President Maithripala Sirisena on December 31 assured the Chief Prelates of Malwathu and Asgiriya Chapters that the proposed new constitution will not include any clauses harmful to the country and it will not create division, reports Daily News. President Sirisena noted this when he called on the two prelates in Kandy. The President also assured that the unity, territorial integrity and sovereignty of the country will not be compromised and there will be no threat to Buddhism. President Sirisena said the new constitution will be drafted taking aboard views from all stakeholders and it will not happen without the blessings of the Mahanayake Theras."
False,"India and Thailand on June 17 decided to strengthen cooperation in the fields of economy, counter terrorism, cyber security and human trafficking besides forging closer ties in defence and maritime security, reports Asian Age. Talking about the issue of terror, the Indian Prime Minister Narendra Modi said both countries were aware that rapid spread of terrorism and radical ideology pose a common challenge. In our shared objective to combat these challenges, India is particularly grateful to Thailand for its assistance and cooperation, he said.“Beyond terrorism, we have agreed to further deepen our security engagement in the fields of cyber security, narcotics, transnational economic offenses and human trafficking,” Modi added. Noting that India and Thailand were also maritime neighbours, he said both the countries have agreed to forge a closer partnership in the fields of defence and maritime cooperation."
True,"A suicide bomber struck at the Ghora Chowk in the Urdu Bazaar area of Lahore, the Provincial Capital of Punjab, killing at least 10 people, including a woman and three Policemen, and injured at least 85 others on January 25, reported Daily Times. The incident took place at the entrance point of a route for the passage of the procession regarding the annual chehlum of Hazrat Imam Hussain (RA) and to provide entry to those who wanted to join the urs of Hazrat Ali Hajveri (RA)."
False,"“The recent attack against the ICRC compels us to completely reassess the balance between the humanitarian impact of our activities and the risks faced by our staff,” said Jacques de Maio, ICRC’s operations head for South Asia. “We are currently analysing the situation and the environment with a view to setting out a clear and sustainable way forward,” said Paul Castella, head of the ICRC delegation in Pakistan, adding, “In the coming weeks, the ICRC will announce a decision on its future presence and set up in Pakistan.”"
False,Another Fundamental Rights petition has been filed in the Supreme Court SC challenging President Maithripala Sirisena s decision to remove Prime Minister Ranil Wickremesinghe from his post and appoint Mahinda Rajapaksa as the Prime Minister reports Colombo Page on November 29 The petition has been filed by Ven Dambara Amila Thero requesting the court to declare that the President s decision was in violation of the laws The petitioner has named 53 including Ranil Wickremesinghe Mahinda Rajapakse members of the Cabinet of Ministers and the Attorney General The petitioner claims that the decision taken by the President to remove Ranil Wickremesinghe from Prime Ministerial post and to appoint Mahinda Rajapaksa on October 26 as the Prime Minister is contrary to the provisions of the 19th Amendment to the Constitution Therefore the petitioner Dambara Amila Thera requested the court to issue a verdict that his fundamental rights have been violated by the actions of the President and the Court to issue an interim order preventing the functioning of the Prime Minister Mahinda Rajapaksa in his post and the Cabinet of Ministers until the conclusion of the hearings
False,"Seven Communist Party of India Maoist (CPI Maoist) cadres, identified as Raiman Korram alias Murli, Samdu Korram, Ramji, Jarha, Chaitram, Budruram and Mangal, have been arrested along with arms and explosives during a search operation carried out by Police in separate locations under Bayanar Police Station limits of Kondagaon District of Bastar region, reports The Pioneer on July 25.Raiman Korram, the ‘president’ of ‘Maraskol Jantana Sarkar’ (People’s Government) was arrested from Permapal area. He also carried a cash reward of INR I0, 000 on his head Samdu Korram a member of the Local Areas Squad (LOS) was arrested with a muzzle loading gun and Ramji was arrested from the forests of Rengagondi.Further, the remaining four, Jarha, Chaitram, Budruram and Mangal, were arrested from Rajbeda forest. They were members of the local ‘Jan Militia.’"
False,"with local recruitments drying up in catchments of its area of operation, a desperate CPI Maoist is pumping in cadre from Chhattisgarh to keep its struggle alive in Odisha, reports The New Indian Express on March"
False,"The CPI Maoist cadres have called for Telangana bandh (shut down strike) on May 4 and 5 in protest against exploitation and displacement of people in the name of development, and ‘Operation Green Hunt’, reports The Hindu. CPI Maoist Telangana State Committee official representative Jagan in a press release appealed to people to observe bandh and make it a success."
False,Meanwhile the Supreme Court SC on July 30 ordered a fresh election in Ward Number 19 of Bharatpur Metropolitan City reports Republica A division bench of justices Om Prakash Mishra and Purushottam Bhandari passed the verdict quashing the writ petition filed against the Election Commission EC s decision to conduct a fresh poll after the CPN Maoist Center polling agents deliberately tore 90 ballot papers while vote counting was still underway on May 28 Following the ballot paper tearing incident the vote counting was halted not only of Ward Number 19 but also the remaining Ward Number 20 EC had subsequently decided to go for re polling claiming that the vote counting venue was taken under control in illegitimate way
True,"An Improvised Explosive Device (IED) attached to a bicycle exploded near a government employees’ residential colony in Jamshoro District on May 10, reports The Express Tribune. However, no casualties were reported."
False,"As many as six Communist Party of India Maoist (CPI Maoist) cadres were arrested by Security Force (SF) personnel from separate locations in Bastar region on April 6, reports The Pioneer. Based on inputs about presence of Maoists in Gadiras region in Sukma District, a joint squad of Central Reserve Police Force (CRPF) and District Force (DF) swung into action and arrested four Maoists, said Sukma Additional Superintendent of Police (ASP) Santosh Singh. Those arrested were identified as Madvi Hunga (26), Madvi Lakma (22), Kawasi Mukka (35) and Podiyami Somaru (24), he said while elaborating that they were working as member of Dandakaranya Adivasi Kisan Majdoor Sangthan (DAKMS), a frontal outfit of the CPI Maoist. In another incident, two Maoists were arrested by personnel of District Reserve Group (DRG) in Dantewada District. Those arrested were identified as member of Malangir Local Operation Squad (LOS) Bheema Podiyami and Dumam LOS member Deva alias Joga Padam, informed Police. According to the Police, during the course of investigation, it came to light that Bheema was inducted into the banned organization as Chetana Natya Mandali (CNM) member in 2009 and elevated as member of Malangir LOS in 2015 whereas Joga was associated with the Maoist movement since 2007."
True,"Unidentified armed militants set ablaze an oil tanker of a private company at Pringabad area of Mastung District on October 16, reports Daily Times. According to the Levies Force, a Quetta bound oil tanker carrying fuel for a local patrol station from Karachi was intercepted by unidentified armed militants, who set it on fire. However, no loss of life was reported."
False,"Indian Prime Minister Narendra Modi on October 26, held talks with visiting New Zealand Prime Minister John Key after which New Zealand conveyed that it would be “constructively engaged on India’s membership of the NSG”, reports Deccan Herald.On the issue of terrorism, Modi said, “Terrorism remains one of the greatest challenges to global peace and security. Prime Minister Key and I have agreed to strengthen our security and intelligence cooperation against terrorism and radicalisation, including in the domain of cyber security ."
False,Al Qaeda has used America s preoccupation with the Islamic State IS to regain strength in South Asia and preparing to spread its ideology in India from its home in western Pakistan Bruce Hoffman Director Center for Security Studies at Georgetown University told members of the House Armed Services Committee NDTV reports on February 17 Al Qaeda has never changed and it still sees itself in what it conceives as an existential struggle against the West and against the United States in particular Bruce Hoffman stated I think that it s taken advantage of our preoccupation with ISIS to rebuild its strength particularly in South Asia where again almost completely escaped notice when they created al Qaida in the Indian Subcontinent which was designed simultaneously to reinvigorate its presence in Afghanistan he told Congressman Mac Thornberry chairman of the committee During a Congressional hearing on terrorism and counter terrorism strategies yesterday Hoffman said al Qaeda had been preparing to spread its ideology to India which has the world s second largest Muslim population
False,A Police patrol party escaped a roadside explosion in the jurisdiction of cantonment Police Station in the Bannu District. The bomb was attached to a bike along the roadside in Azad Mandi area. The bomb exploded few minutes after the Police party passed the area.
False,"A banner urging people to join the Communist Party of India Maoist (CPI Maoist) surfaced on July 27 at Bithli in Balaghat District, reports thehitavada.com on July 28. The banner was found a day before the start of the ‘Martyrs week’. It also warned Police informers. Superintendent of Police (SP) Balaghat District Dr. Asit Yadav said that a Maoist banner was found in village Bithli."
False,"Union Ministry of Home Affairs (UMHA) has asked the Assam Police to launch a counter radicalization programme to eliminate fundamentalist extremist ideologies in the state, reports The Times of India on August 7. The directive came following a recent intelligence report that marked Assam as vulnerable to radical extremism. A Home Department official stated that The presence of Jammat ul Mujahedeen of Bangladesh (JMB) in the state has triggered a huge concern. Now, the report of Islamic State of Iraq and Syria (ISIS) ideology spreading in the State is surely a matter of serious concern. The Police have been asked to alert all its forces to keep a sharp eye on any such activities,"
False,In the meantime Girish Chandra Lal led probe commission on December 15 submitted its report to Prime Minister Sher Bahadur Deuba reports The Himalayan Times The Government had formed the commission on September 18 2016 to investigate into the killings and violent incidents that took place during protests in the Tarai The commission had begun its investigation on October 17 Chief of the probe commission Lal told that they had submitted the report to the group and it was up to the Government to publish the report Lal said 66 people including 10 security personnel and one 18 month old child were killed during 2015 16 protests Out of 66 victims 56 were civilians According to Lal 52 people have already been given the status of martyr but four victims have not been given the status of martyr The commission investigated 3 264 complaints lodged by victims ordinary citizens and political parties
False,"The United States has said that after January 2, US forces in Afghanistan will not target Mullah Omar and other Taliban leaders unless they posed a direct threat to the US, Dawn reported on December 22. “Being a member of the Taliban doesn’t mean that the United States is going to prosecute operations against you for that reason alone,” Pentagon spokesman Rear Admiral John Kirby told a recent news briefing in Washington. But he also drew a line between combatant and non combatant Taliban, saying that those who continued to fight would not be spared. “We’ve also concurred that a member of the Taliban who undertakes missions against us or our Afghan partners — by that act alone, renders himself vulnerable and liable to US action,” Rear Admiral Kirby said."
False,"Speaking in Goa s Legislative Assembly, Cumbarjua Congress Member of Legislative Assembly (MLA) Pandurang Madkaikar said that Fake Indian Currency Note (FICN) was being circulated into the country from neighbouring countries through the four offshore casinos in the state, The Times of India reports on July 28. A lot of fake currency is printed in Nepal, Bangladesh and neighboring countries and I have a fear that a lot of fake currency is being channeled through casinos. We need to have control over them, Madkaikar said."
False,"Chief of Army Staff (COAS) General Qamar Javed Bajwa during a visit to Quetta on December 6 vowed zero tolerance against terrorism and directed focused operations against terrorists of all kinds in coordination with Intelligence and other law enforcement agencies, reports Daily Times. Soon after his arrival at Quetta, COAS laid a floral wreath at Yadgar e Shuhada to acknowledge the sacrifices of all martyrs who sacrificed their lives for the country, notably during his predecessor’s operation against terror, Zarb e Azb."
False,"Five lower rung Communist Party of India Maoist (CPI Maoist) cadres on March 19 surrendered before Police in Kondagaon District, reports PTI. Lal Singh Yadav (30), Phool Singh Yadav (40), Lakshman (27), Samdu Korram (40) and Ayatu (51), who were active as people’s militia members turned themselves in at the district headquarters, citing disappointment with the ideology of the CPI Maoist."
True,"A blast outside the house of a lawmaker of Pakistan Tehreek i Insaf (PTI) in Hazar Khwani area of Peshawar (Peshawar District), the provincial capital of KP, in the evening of November 9 left his daughter injured, reports Dawn. “I was the actual target,” MPA Haji Fazl Ilahi said and added that extortionists had been after him for the past about one month and demanding PKR 10 million from him. He said that the bomb was planted in a motorbike, which was parked beside his house. An official of bomb disposal unit said that it was a time bomb, which weighed about four kilograms."
False,"As many as 35 Bangladeshi nationals, including 24 women and three children, were arrested by Border Security Force (BSF) in Tripura for illegally entering India, Police said in Agartala on March 5, reports Tripurainfo. The arrest took place two days after Police arrested 23 Bangladeshi citizens for illegally entering in India on March 2. BSF troopers on Friday evening arrested 35 Bangladeshis, all tribals, as they came to market in Raisyabari (in northern Tripura) to sell their products and buy other items, Police spokesman Uttam Kumar Bhowmik said. The Bangladeshi residents came to Tripura from tribal dominated Chittagong Hill tracts."
True,"At least 30 Tehreek e Taliban Pakistan (TTP) militants were killed and 18 Security Force (SF) personnel were injured in the ongoing operation in Upper Orakzai Agency of Federally Administered Tribal Areas (FATA) on December 21, reports Daily Times. According to sources, SFs were advancing towards Alikhail and Kago Qamar areas of Upper Orakzai Agency where a clash between SFs and militants took place in which at least 18 soldiers including Major Samiaullah were injured. In retaliation, the SFs opened fire on terrorists, killing at least 30 militants. The SF sources said that a store of explosive material and two vehicles used by the terrorists were also destroyed."
False,"Odisha Police on July 8 launched a dedicated law enforcement unit to confront heavily armed criminals and terrorists in urban areas, reports The Times of India. Christened as Special Tactical Unit (STU), the squad has been designed like the elite National Security Guards (NSG). The STU consists of 30 commandos of Special Operations Group (SOG), who have been trained in latest tactics, including ambush, guerilla warfare, handling of hostage situations and sniper back up. The STU would function under the administrative control of IG (operations). Just like SWAT (special weapons and tactics) squads, the Special Tactical Unit has been raised to deal with urban terrorism and high risk operations. Soon we will raise another unit of 30 commandos, said DGP Prakash Mishra. The unit will definitely give Odisha Police the cutting edge, Mishra said. Though there is no threat from terrorists, we need to be prepared to meet any exigency. We might send the team to Puri for Rath Yatra, said Mishra. IG (operations) A K Sarangi said The STU commandos include some of the most agile, physically fit and excellent sharp shooters. They will help urban police in different districts to handle crisis situations. Sources said the commandos underwent three month training under NSG experts at Delhi on use of sophisticated weapons, including handguns, small and medium arms like pistol, revolver, 303 rifles, self loading rifles (SLRs), AK series and Insas rifles."
